new_x0,new_x1,new_x2,new_x3,new_x4,new_x5,new_x6,new_x7,new_x8,new_x9,new_x10,new_x11,new_x12,new_x13,new_x14,new_x15,new_x16,new_x17,new_x18,new_x19,new_x20,new_x21,new_x22,new_x23,new_x24,target
0.621981189045412,-0.04827060788060984,0.6188603504670124,0.0729925345762091,0.09967959657153404,-0.6639611025198742,-0.14842551016275124,0.47827837888684943,0.8492841348052658,0.4983726313699756,-0.18280672363730963,-0.3171370278833676,0.2208260972498503,-0.14887610546941396,-0.389546008071265,-0.10297065915347904,0.19114121837005213,-0.05276441931045264,-0.08653342088053666,-0.10392150453252014,0.7006658371683554,0.027927638178217945,0.11894987560503044,-0.04271942819351367,-0.051989750280332085,15
-0.3538365100177685,-0.2759888484633857,0.8552691773128892,-0.6879477519804149,-0.8519838728642739,0.19024493798388903,-0.15945461565243377,-0.2766048315332399,-0.12462649387999539,0.0358555138438503,0.0009077305695351145,-0.25216658727339947,0.01711780386901833,0.044485741418936665,-0.06726559416806441,0.002677325678854525,-0.07559254242230894,-0.005081295471250718,0.014935901422150663,0.011451960001609876,0.0013419226881847292,-0.04389936369209609,-0.04438481345877538,-0.009040571502240706,0.09169683176836221,15
0.3865315950724433,-0.26988854046355737,-0.6545195193917991,0.8951602806189916,-0.17050063555455774,-0.6025824013174659,-0.9401490921782838,-0.13228404469894928,0.44889361468724337,-0.10272586292136877,0.21594435385335922,-0.17753234139850854,-0.36944798205472734,0.029306411233380784,0.47482985811040973,-0.10052764091844996,-0.09246438189007226,0.022798506913301684,0.042785254773156624,-0.03289249965337592,-0.02377347741521758,0.045625162870941684,-0.053088625479218256,0.05856648669246834,0.00021894576029128833,14
0.5649799575818175,-0.29141753728401903,0.9204268603493093,-0.27812647927159706,0.133101940603295,0.46283482932374725,-0.2733843341630544,0.07068251177493981,0.5819927490700401,0.4919844634336808,0.16692649531426074,-0.36832870713683613,0.3164412395270503,0.029637476923561383,-0.3667073229972683,-0.016692595073102,0.15555563622032095,-0.05045461432879411,-0.033899262107933426,-0.06847490451518372,0.7445911225219254,0.010806495334429803,0.19519190616497908,-0.09111935600234564,-0.06126089670392747,15
-0.3182506669096066,-0.15847678237447638,1.1841304668883281,-0.09266154791013506,-0.301900438819745,0.29861883931467326,-0.44444039261532803,-0.026797711300492497,-0.09912749183411884,0.08321827763072341,0.1304212588065518,-0.07465922709582008,0.03630988929464543,-0.07254028837170828,-0.3129165816324286,0.0175113786721903,0.29465211192359736,-0.019814980833307023,-0.029243321811560075,-0.09363908004474668,0.7492390040980406,0.037891992022164325,0.1639640348007184,-0.14631151915609833,-0.052282017941861124,15
-0.4017619307685067,0.967084157268501,0.7024155037998572,-0.18271922618067374,0.15710664819608336,-0.23668918201255648,-0.4547592183238724,0.0821955211317226,-0.00032040848811538605,-0.0700116882406499,0.23736075173253285,-0.13072949613564525,-0.37743546440201153,0.18716712843785488,0.5146323977576949,0.06837151949442283,-0.19927809420488266,0.1262390897261394,0.08234451614798771,-0.004347005915464143,-0.06818047808282109,0.0353216688899471,0.02117143185276222,-0.039403541002013154,-0.02711673941801166,15
-0.8407391547158787,-0.36710976419141567,0.18231954576201034,-0.06252771649530076,-0.15966940784317246,0.6772112671963837,-0.6808970308042209,0.7144204781967537,0.1892928977976286,-0.4684472191921627,0.4518046612338797,-0.24457844170463278,-0.21546586683262692,0.2606227353992414,0.3598590207299879,0.05798092103779865,-0.0996599775216683,0.021660348910089222,-0.00424188691227213,0.02430070628574209,0.007758576965976572,-0.01969316803284661,0.07702719502984608,-0.08463642274220802,-0.01530232734794391,15
0.5040248063538431,-0.28090551539477904,0.8795831441209065,-0.24629631826190734,0.15798851271398542,0.45827687589648924,-0.4872321805701496,0.19540746927459587,0.743562076513411,0.3548140326881669,0.36521502580368315,-0.5381093199550984,-0.037557678353369386,0.30836039711578983,0.4507036865756053,0.024913547431884866,-0.3337174556543949,0.07543175525562175,0.09017175802316095,0.022401901582269724,-0.05416777233292006,-0.008869108044221254,0.07556269954433979,-0.02843146072991829,-0.038667293321840567,14
0.8344313604430031,1.0019964300589974,0.17696448986526098,0.11339021342517501,-0.05469506958984952,0.030339975736850374,-0.3932029105049448,-0.14789264672167432,-0.24707019300306654,0.03008970254766501,0.19899716621234442,0.024533812476733727,0.011420043534661027,-0.03097666722047807,-0.353273642277457,-0.0026199811060141896,0.4401729906687152,-0.134492954377059,-0.09484129492523388,0.04232711395170826,-0.6552412330020422,0.12670891580004015,0.09246810643603358,0.00405865598217619,-0.05439868459950098,15
0.9139887045375222,0.13009444170866946,0.31626922684303155,0.5863970665532094,-0.5222379285267482,-0.5657058882067991,-0.47177310720319265,0.27543494545767633,0.08298343682952694,0.05253740560981849,-0.05938701517578494,-0.037984852048235325,-0.02444866292630118,-0.19047474623078828,-0.3862502971687034,-0.09815204350363642,0.48041568707221083,-0.156970460333748,-0.13499227152629054,0.00846524590254203,-0.6805059310295961,0.12672477839739463,0.039389472203401533,0.008238500909350008,-0.047699213317668465,15
0.39545413649563205,-0.3321974914009196,-0.3431314681725855,0.2335817231105479,-0.3714711256291057,0.9442404249457896,-0.6193407229852936,0.4843323103433565,-0.05745688671732265,-0.3683458284038477,0.41344107571369126,-0.08931513309225375,0.17338964110404567,0.042478939740908515,-0.5080470193051642,-0.013010579562638359,0.5397911073519296,-0.239071695193109,-0.18142769798549394,0.0709748261529145,-0.5793021779532445,0.0716940788772465,0.14832386961311753,-0.04117422575801866,-0.042584272529433226,14
0.7951413170830613,1.0258894160340195,0.1570004497717102,0.14539326853225842,-0.044241144448180614,-0.007295378046278873,-0.5823174696252437,0.01326850028558435,-0.09253714002140946,-0.09335652152288698,0.3602454193211497,-0.14543131425685737,-0.37430567240385,0.2424544850059252,0.5270731980922826,-0.0030293795615828224,-0.17184589103127776,0.1299516901587155,0.08322528637070568,0.0015142132896520347,-0.06580152470755095,0.06936246237264837,0.02524431232009868,0.03777262483147178,-0.029416269986897465,14
-0.8899289968736445,0.5432081891212522,-0.24840920234142336,0.09404093277802573,0.4983900160266055,-0.23593034134009383,-0.7340206441786654,-0.48668461603216157,0.2110567163879438,-0.1018287327012851,0.3514438676528728,-0.10031185875232757,-0.3367090675919266,0.1335171336756205,0.4953657126670685,0.06640532053517802,-0.16013928146717257,0.04156341243741452,0.08205546115149517,-0.00489185080932604,-0.0008877327629339366,0.011568506790885901,-0.004082871713922683,-0.022789524068190407,-0.004180994952655599,14
0.07681289147668081,-0.715293505431268,-0.03039784579197066,-0.0013663203128974903,0.4743853084338166,0.46359366999620955,-0.5526457600178477,-0.4981976253889447,0.7933698739460987,0.4601674189730459,0.2810096112346004,-0.33791106975351864,0.3571676363371353,-0.02401251783867292,-0.38597400808789467,-0.018658794032346996,0.19469444895803117,-0.13513029161751897,-0.03418831710442607,-0.06901974940904544,0.8118838678418125,-0.0129466667646314,0.16993760259829455,-0.07450533906852295,-0.0383251522385717,14
-0.8240052239868615,0.7240461675872999,-0.23858766100450682,-0.2164186108826122,0.2639971819202964,0.18409655307954098,-0.28825345098537175,0.5375276061220537,-0.028002399281396088,-0.3610605302474693,0.1992073705616338,0.039097028807395635,0.11051341328964609,-0.031823920209827224,-0.5103498498225016,0.06764431781061273,0.5077017899245605,-0.22261659465065467,-0.19479165037975837,0.06352887497962775,-0.6003417186545309,0.05475856564097879,0.1210875928184642,-0.07413030870984545,-0.037713066818784544,14
-0.8673728842427189,-0.5718407286324855,0.1924620445186442,0.21592877205825392,0.06426950112146727,0.29481972655987787,-0.9375496648772166,-0.47095289096472065,0.2738189604853109,-0.08576919757542606,0.44279290521631387,-0.2140222025307648,-0.27696263177568864,0.1525326370582859,0.4852277428498183,0.05715132221793252,-0.15548216721340846,0.021395711462384257,0.0945386433230416,-0.0033071188411553914,0.01777285456308244,-0.005536773455547723,0.01908052461339436,-0.06700960694984848,-0.0067526700944185395,14
0.8786525809419617,-0.09967152360895772,0.6387154128601807,0.23545094680279696,-0.5032482314640088,0.5280126432809505,-0.5719986439166993,-0.09572473214663066,-0.1913442233674128,0.05987344434848626,0.25330592639516825,-0.08936104521703221,0.03943968129280717,-0.017252931803638048,-0.30047578129784097,-0.05388952038381519,0.32208431509720226,-0.01610238040073094,-0.028362551588842138,-0.08777786083963057,0.7516179574733108,0.07193278550486572,0.16803691526805498,-0.06913535332261349,-0.05458154851074711,14
0.41711924436366515,-0.31881652731513743,-0.3222517920377333,0.23375461720794158,-0.385903772598127,0.9111630245899184,-0.5946074356984968,0.5207684998509594,-0.06449316117903608,-0.35462162172888567,0.3764007983330738,-0.08949964700758258,0.14166284304595397,0.037187171775083266,-0.44511118850829795,-0.05502612052319394,0.41704531752665286,-0.10051342024175061,-0.1274321368206488,-0.06071488060659488,0.808896425196092,0.034023228828505614,0.20072928211782176,-0.07014815218115035,-0.04019546129891621,14
-0.29683527855417435,-0.032841919059976424,0.5537026674305919,-0.33682873813260933,-0.8854062168960348,-0.9365509938597328,-0.03449579165213058,0.1309910355786696,0.1426648918552308,0.04224368178014452,-0.34882548838203536,-0.20097490801993143,-0.07849733840818152,-0.13402784097403853,-0.09010427924206096,-0.08360073840152225,-0.04000696027257734,-0.00739110045290932,-0.03769825735045257,-0.02399464001572691,-0.04258336266538522,-0.026778220848308002,-0.1206268440187244,0.039359356306591216,0.10096797819195787,15
-0.8506389535137021,0.5193152031462299,-0.228445162247873,0.06203787767094239,0.48793609088493634,-0.19829498755696454,-0.5449060850583671,-0.6478457630394201,0.05652366340628643,0.02161749136926704,0.19019561454406778,0.06965326798126362,0.04901664834658425,-0.13991401855078267,-0.38498112770267107,0.06681471899074662,0.45187960023282053,-0.2228812320983599,-0.09601112014444453,0.03592104985273024,-0.590327441057425,0.06891496021827775,0.06314092240201237,-0.05650349291748599,-0.02916340956525929,15
-0.8632952673468034,0.7479391535623218,-0.25855170109805725,-0.18441555577552884,0.27445110706196535,0.14646119929641174,-0.4773680101056699,0.6986887531293127,0.1265306537002614,-0.48450675431802187,0.36045562367043854,-0.1308680979261955,-0.27521230264886465,0.24160723201657605,0.36999699054723795,0.067234919355044,-0.1043170917754324,0.041828049885119706,-0.016725069083818742,0.022715974317571587,-0.010902010360039825,-0.0025878877864130207,0.053863798702529116,-0.040416339860550016,-0.012730652206180847,15
-0.8632952673468034,0.7479391535623218,-0.25855170109805725,-0.18441555577552884,0.27445110706196535,0.14646119929641174,-0.4773680101056699,0.6986887531293127,0.1265306537002614,-0.48450675431802187,0.36045562367043854,-0.1308680979261955,-0.27521230264886465,0.24160723201657605,0.36999699054723795,0.067234919355044,-0.1043170917754324,0.041828049885119706,-0.016725069083818742,0.022715974317571587,-0.010902010360039825,-0.0025878877864130207,0.053863798702529116,-0.040416339860550016,-0.012730652206180847,14
0.8569874730739286,-0.11305248769474,0.6178357367253284,0.2352780527054032,-0.4888155844949877,0.561090043636822,-0.5967319312034958,-0.13216092165423313,-0.18430794890569924,0.04614923767352406,0.29034620377578535,-0.08917653130170346,0.0711664793508987,-0.011961163837812724,-0.36341161209470724,-0.011873979423259604,0.44483010492247943,-0.15466065535208925,-0.08235811275368735,0.04391184591987888,-0.6365806456760262,0.10960363555360667,0.11563150276335052,-0.040161426899481864,-0.056970359741263875,14
0.8344313604430031,1.0019964300589974,0.17696448986526098,0.11339021342517501,-0.05469506958984952,0.030339975736850374,-0.3932029105049448,-0.14789264672167432,-0.24707019300306654,0.03008970254766501,0.19899716621234442,0.024533812476733727,0.011420043534661027,-0.03097666722047807,-0.353273642277457,-0.0026199811060141896,0.4401729906687152,-0.134492954377059,-0.09484129492523388,0.04232711395170826,-0.6552412330020422,0.12670891580004015,0.09246810643603358,0.00405865598217619,-0.05439868459950098,14
0.7951413170830613,1.0258894160340195,0.1570004497717102,0.14539326853225842,-0.044241144448180614,-0.007295378046278873,-0.5823174696252437,0.01326850028558435,-0.09253714002140946,-0.09335652152288698,0.3602454193211497,-0.14543131425685737,-0.37430567240385,0.2424544850059252,0.5270731980922826,-0.0030293795615828224,-0.17184589103127776,0.1299516901587155,0.08322528637070568,0.0015142132896520347,-0.06580152470755095,0.06936246237264837,0.02524431232009868,0.03777262483147178,-0.029416269986897465,15
0.059225400504563125,0.5911054126777566,-0.5022912675435244,-0.401883542244074,0.6989995613433366,0.3483125430886148,-0.11719739253309833,0.6350078291974858,0.6531178416227629,0.047705655555488204,0.23571260706934308,-0.25457245123362054,0.39064476352205085,0.07035384508544203,-0.5641405911873411,0.03344034406532028,0.3686053142212845,-0.2532562281461422,-0.19944759067613183,0.088693050509191,-0.6049896002306463,0.02767306895324412,0.15231546418272487,-0.018938145556092745,-0.046691945580850824,14
0.7951413170830613,1.0258894160340195,0.1570004497717102,0.14539326853225842,-0.044241144448180614,-0.007295378046278873,-0.5823174696252437,0.01326850028558435,-0.09253714002140946,-0.09335652152288698,0.3602454193211497,-0.14543131425685737,-0.37430567240385,0.2424544850059252,0.5270731980922826,-0.0030293795615828224,-0.17184589103127776,0.1299516901587155,0.08322528637070568,0.0015142132896520347,-0.06580152470755095,0.06936246237264837,0.02524431232009868,0.03777262483147178,-0.029416269986897465,14
0.30697425097792413,0.6020134478867705,-0.7938242563695702,0.4221534274909579,0.2970422233823414,-0.006536537373816274,-0.8615788954800364,-0.5556116368782997,0.11883998485464972,-0.12517356598352225,0.47432853524148916,-0.11501367687353972,-0.33357927559376505,0.18880449024369084,0.5078065130016562,-0.004995578520827687,-0.13270707829356782,0.04527601286999072,0.082936231374213,0.0009693683957903053,0.001491220612336319,0.04560930027358722,-9.991246586153126e-06,0.054386641765294425,-0.006480525521541523,14
0.452455367959226,-0.08905056199750988,-0.6446979780548828,0.5847007369583539,-0.4048934696608661,-0.18255550689783104,-0.4943818989849909,0.8919281774552664,0.20983449901790344,-0.36195766046755307,0.06370785676212071,-0.0381234538387856,0.07777449882684566,-0.13603464265206708,-0.5308857043791606,-0.09928864364301514,0.5753766895016614,-0.24138150017476767,-0.2340618567580971,0.03552822613557772,-0.6232274633068147,0.08881522172103465,0.07208183905316866,0.007225702050813218,-0.03331312610583781,14
0.8746986611775807,0.15398742768369184,0.29630518674948086,0.6184001216602926,-0.5117840033850796,-0.6033412419899281,-0.6608876663234913,0.436596092464935,0.23751648981118403,-0.07090881846073353,0.10186123793302028,-0.20794997878182625,-0.41017437886481195,0.08295640599561484,0.494096543201036,-0.0985614419592051,-0.13160319462778233,0.10747418420202641,0.04307430976964933,-0.03234765475951415,-0.09106622273510473,0.06937832497000285,-0.02783432191253331,0.041952469758645666,-0.022716798705064937,15
-0.8632952673468034,0.7479391535623218,-0.25855170109805725,-0.18441555577552884,0.27445110706196535,0.14646119929641174,-0.4773680101056699,0.6986887531293127,0.1265306537002614,-0.48450675431802187,0.36045562367043854,-0.1308680979261955,-0.27521230264886465,0.24160723201657605,0.36999699054723795,0.067234919355044,-0.1043170917754324,0.041828049885119706,-0.016725069083818742,0.022715974317571587,-0.010902010360039825,-0.0025878877864130207,0.053863798702529116,-0.040416339860550016,-0.012730652206180847,15
